,Year,Model,Total Score,Total Possible,Accuracy,Total Questions,Type 1 Right,Type 1 Possible,Type 2 Right LLM,Type 2 Right Diff,Type 2 Right Bleu,Type 2 Possible,Type 3 Right,Type 3 Possible,Type 3 Right Manual
0,2004,gpt4o,19.981643778765395,45,0.4440365284170088,5,3,13,7,15.981643778765395,3.2869177683215236,24,1,8,1
1,2004,claude3.5s,22.132561128511846,45,0.4918346917447077,5,5,13,11,16.132561128511846,2.271756565409244,24,1,8,1
2,2004,claude3o,26.83469737636775,45,0.5963266083637278,5,5,13,15,18.834697376367746,3.298446661489585,24,3,8,3
3,2004,claude3h,22.95142195054278,45,0.5100315989009506,5,2,13,12,16.951421950542777,3.960966051536741,24,4,8,4
4,2004,gemini1.5p,17.97957850958175,45,0.39954618910181666,5,2,13,5,12.979578509581751,0.8222672338010395,24,3,8,3
5,2004,gpt4,16.061937537203576,45,0.3569319452711906,5,0,13,9,14.061937537203576,1.337480609952844,24,2,8,2
6,2004,gpt4om,25.544078283496457,45,0.5676461840776991,5,3,13,14,18.544078283496457,6.0,24,4,8,4
7,2004,o1strawberry,26.323074318070987,45,0.5849572070682442,5,7,13,10,17.323074318070987,3.8563251830733254,24,2,8,4
8,2005,gpt4o,39.76542886603609,60,0.6627571477672681,5,4,14,25,31.76542886603609,7.692451188298689,40,4,6,4
9,2005,claude3.5s,34.77304113409441,60,0.5795506855682402,5,3,14,20,29.773041134094417,2.0,40,2,6,2
10,2005,claude3o,34.94383098211283,60,0.5823971830352138,5,1,14,23,29.94383098211283,0.864845415092643,40,4,6,4
11,2005,claude3h,31.095806884615726,60,0.5182634480769288,5,0,14,22,30.095806884615726,4.0,40,1,6,1
12,2005,gemini1.5p,32.5055877825856,60,0.5417597963764267,5,1,14,24,27.505587782585604,3.64769279398575,40,4,6,4
13,2005,gpt4,30.667667680054414,60,0.5111277946675735,5,0,14,19,29.667667680054414,2.0,40,1,6,1
14,2005,gpt4om,29.891907374348893,60,0.4981984562391482,5,1,14,20,27.8919073743489,1.9572789843467713,40,1,6,1
15,2005,o1strawberry,46.764013081620725,60,0.7794002180270121,5,14,14,40,26.764013081620732,7.255448950191001,40,6,6,6
16,2006,gpt4o,43.18033650125949,83,0.5202450180874637,5,11,33,17,22.18033650125949,1.838532730110269,30,10,20,10
17,2006,claude3.5s,52.13136755120796,83,0.6280887656772043,5,20,33,24,27.131367551207962,8.022397057900141,30,5,20,5
