,Year,Model,Total Score,Total Possible,Accuracy,Total Questions,Type 1 Right,Type 1 Possible,Type 2 Right,Type 2 Possible,Type 3 Right,Type 3 Possible
0,2010v,gpt4o,4,16,0.25,1,2,6,2,10,0,0
1,2010v,claude3.5s,4,16,0.25,1,1,6,3,10,0,0
2,2010v,claude3o,2,16,0.125,1,1,6,1,10,0,0
3,2010v,claude3h,0,16,0.0,1,0,6,0,10,0,0
4,2010v,gemini1.5p,4,16,0.25,1,2,6,2,10,0,0
5,2010v,gpt4,1,16,0.0625,1,1,6,0,10,0,0
6,2010v,gpt4om,2,16,0.125,1,1,6,1,10,0,0
7,2011v,gpt4o,4,16,0.25,1,2,6,2,10,0,0
8,2011v,claude3.5s,4,16,0.25,1,1,6,3,10,0,0
9,2011v,claude3o,2,16,0.125,1,1,6,1,10,0,0
10,2011v,claude3h,0,16,0.0,1,0,6,0,10,0,0
11,2011v,gemini1.5p,4,16,0.25,1,2,6,2,10,0,0
12,2011v,gpt4,1,16,0.0625,1,1,6,0,10,0,0
13,2011v,gpt4om,2,16,0.125,1,1,6,1,10,0,0
